filename,width,height,class,xmin,ymin,xmax,ymax
frankfurt_000001_017459.png,224,224,vehicle,112.109375,86.1875,131.796875,134.3125
frankfurt_000001_017459.png,224,224,person,177.625,74.15625,184.296875,121.84375
frankfurt_000001_017459.png,224,224,person,172.59375,70.21875,182.21875,122.5
frankfurt_000001_017459.png,224,224,person,161.109375,77.875,169.53125,121.625
frankfurt_000001_017459.png,224,224,person,186.15625,70.875,193.046875,111.34375
frankfurt_000001_017459.png,224,224,person,198.1875,74.375,205.734375,99.09375
frankfurt_000001_017459.png,224,224,person,198.953125,78.53125,211.640625,96.6875
frankfurt_000001_017842.png,224,224,road,0,85.09375,223.890625,223.78125
frankfurt_000001_017842.png,224,224,building,85.859375,0,223.890625,99.53125
frankfurt_000001_017842.png,224,224,vehicle,124.03125,79.84375,133.328125,100.1875
frankfurt_000001_017842.png,224,224,vehicle,126.328125,79.625,141.09375,102.8125
frankfurt_000001_017842.png,224,224,vehicle,137.265625,88.8125,145.140625,111.125
frankfurt_000001_017842.png,224,224,vehicle,157.171875,87.5,164.9375,111.125
frankfurt_000001_017842.png,224,224,person,150.71875,70,160.015625,101.0625
frankfurt_000001_017842.png,224,224,vehicle,140.984375,84.4375,161.4375,113.09375
frankfurt_000001_017842.png,224,224,person,146.34375,68.6875,154.109375,112.65625
frankfurt_000001_017842.png,224,224,person,176.3125,69.5625,184.953125,105
frankfurt_000001_017842.png,224,224,person,204.53125,67.8125,209.234375,101.71875
frankfurt_000001_017842.png,224,224,building,33.578125,47.6875,77.546875,84.875
frankfurt_000001_017842.png,224,224,building,4.046875,91,33.6875,98.4375
frankfurt_000001_017842.png,224,224,road,49.546875,93.625,90.234375,108.28125
frankfurt_000001_017842.png,224,224,vehicle,101.609375,85.96875,113.640625,104.125
frankfurt_000001_017842.png,224,224,vehicle,87.171875,79.40625,96.578125,98.4375
frankfurt_000001_017842.png,224,224,vehicle,51.734375,85.96875,65.84375,107.625
frankfurt_000001_018113.png,224,224,road,0,74.59375,223.890625,223.78125
frankfurt_000001_018113.png,224,224,building,106.203125,0,223.890625,105
frankfurt_000001_018113.png,224,224,building,4.046875,57.75,32.265625,90.125
frankfurt_000001_018113.png,224,224,vehicle,105.875,80.28125,119.984375,101.71875
frankfurt_000001_018113.png,224,224,vehicle,76.125,55.78125,97.015625,98.4375
frankfurt_000001_018113.png,224,224,person,67.8125,77,75.03125,103.25
frankfurt_000001_018113.png,224,224,vehicle,66.71875,83.78125,74.375,106.53125
frankfurt_000001_018113.png,224,224,vehicle,17.5,80.0625,53.703125,118.34375
frankfurt_000001_019698.png,224,224,building,0,62.78125,9.625,82.6875
frankfurt_000001_019698.png,224,224,road,0,91,223.890625,223.78125
frankfurt_000001_019698.png,224,224,building,80.5,0,223.890625,156.625
frankfurt_000001_019854.png,224,224,road,0,76.34375,223.890625,223.78125
frankfurt_000001_019854.png,224,224,building,91.109375,0,223.890625,107.1875
frankfurt_000001_019854.png,224,224,building,31.171875,75.25,53.484375,94.5
frankfurt_000001_019854.png,224,224,person,150.171875,76.34375,155.09375,111.78125
frankfurt_000001_019854.png,224,224,vehicle,0,69.5625,30.515625,195.34375
frankfurt_000001_019969.png,224,224,road,0,93.1875,223.890625,223.78125
frankfurt_000001_019969.png,224,224,building,116.484375,0,223.890625,128.84375
frankfurt_000001_020046.png,224,224,road,0,88.8125,223.890625,223.78125
frankfurt_000001_020046.png,224,224,building,111.890625,0,223.890625,105.65625
frankfurt_000001_020046.png,224,224,vehicle,72.296875,79.40625,86.734375,102.375
frankfurt_000001_020287.png,224,224,road,0,80.71875,223.890625,223.78125
frankfurt_000001_020287.png,224,224,building,111.125,0,223.890625,104.125
frankfurt_000001_020287.png,224,224,vehicle,213.5,78.09375,221.8125,103.6875
frankfurt_000001_020287.png,224,224,person,150.390625,76.34375,157.5,103.90625
frankfurt_000001_020287.png,224,224,vehicle,81.703125,83.5625,93.296875,102.15625
frankfurt_000001_020287.png,224,224,vehicle,62.125,85.96875,73.390625,102.375
frankfurt_000001_020287.png,224,224,vehicle,66.71875,85.53125,82.90625,107.1875
frankfurt_000001_020287.png,224,224,person,18.703125,79.1875,24.171875,112.4375
frankfurt_000001_020693.png,224,224,road,0,92.53125,223.890625,223.78125
frankfurt_000001_020693.png,224,224,building,96.359375,67.8125,156.40625,93.40625
frankfurt_000001_020693.png,224,224,building,120.203125,0,135.515625,26.03125
frankfurt_000001_020693.png,224,224,building,152.578125,0,223.890625,99.75
frankfurt_000001_020693.png,224,224,vehicle,89.46875,86.1875,102.921875,104.34375
frankfurt_000001_020693.png,224,224,vehicle,127.640625,84.4375,139.5625,103.03125
frankfurt_000001_021406.png,224,224,building,6.234375,0,37.296875,95.15625
frankfurt_000001_021406.png,224,224,building,32.8125,0,223.890625,124.25
frankfurt_000001_021406.png,224,224,road,0,105.21875,223.890625,223.78125
frankfurt_000001_021406.png,224,224,vehicle,0,92.53125,15.421875,112.875
frankfurt_000001_021406.png,224,224,vehicle,3.609375,94.5,10.390625,120.3125
frankfurt_000001_021406.png,224,224,vehicle,0,93.40625,8.421875,122.28125
frankfurt_000001_021406.png,224,224,person,138.796875,69.5625,153.671875,143.5
frankfurt_000001_021406.png,224,224,person,119.765625,70.21875,135.40625,146.34375
frankfurt_000001_021825.png,224,224,road,0,95.59375,223.890625,223.78125
frankfurt_000001_021825.png,224,224,road,63.546875,98.65625,97.5625,107.84375
frankfurt_000001_021825.png,224,224,building,0,0,223.890625,106.09375
frankfurt_000001_021825.png,224,224,vehicle,63.21875,88.59375,75.25,101.0625
frankfurt_000001_021825.png,224,224,vehicle,68.46875,92.96875,82.578125,109.375
frankfurt_000001_021825.png,224,224,vehicle,0,87.5,39.8125,211.53125
frankfurt_000001_021825.png,224,224,person,152.03125,75.25,157.28125,114.625
frankfurt_000001_021825.png,224,224,person,156.296875,72.625,162.75,117.03125
frankfurt_000001_021825.png,224,224,person,193.484375,71.09375,204.421875,113.09375
frankfurt_000001_023235.png,224,224,road,0,103.6875,223.890625,223.78125
frankfurt_000001_023235.png,224,224,building,0,0,223.890625,126
frankfurt_000001_023235.png,224,224,vehicle,188.78125,72.1875,223.890625,110.46875
frankfurt_000001_023235.png,224,224,vehicle,200.046875,84.65625,218.859375,112.4375
frankfurt_000001_023235.png,224,224,vehicle,189,80.0625,202.890625,113.96875
frankfurt_000001_023235.png,224,224,person,200.15625,77,208.359375,116.15625
frankfurt_000001_023235.png,224,224,person,207.703125,77.21875,213.9375,117.03125
frankfurt_000001_023369.png,224,224,road,0,84.4375,223.890625,223.78125
frankfurt_000001_023369.png,224,224,building,0,0,223.890625,131.6875
frankfurt_000001_023369.png,224,224,building,16.078125,42.65625,63.65625,106.3125
frankfurt_000001_023369.png,224,224,vehicle,128.515625,84.65625,141.75,105
frankfurt_000001_023369.png,224,224,person,205.84375,64.3125,218.53125,126.21875
frankfurt_000001_023769.png,224,224,road,0,67.8125,223.890625,223.78125
frankfurt_000001_023769.png,224,224,building,0,0,99.53125,99.3125
frankfurt_000001_023769.png,224,224,building,121.078125,0,223.890625,138.6875
frankfurt_000001_023769.png,224,224,vehicle,43.09375,85.09375,58.1875,100.625
frankfurt_000001_023769.png,224,224,vehicle,70.546875,77.875,100.84375,102.375
frankfurt_000001_023769.png,224,224,vehicle,49.765625,86.40625,81.921875,107.40625
frankfurt_000001_023769.png,224,224,vehicle,108.609375,87.28125,127.859375,101.0625
frankfurt_000001_023769.png,224,224,person,88.8125,75.25,96.578125,117.90625
frankfurt_000001_023769.png,224,224,vehicle,131.578125,88.8125,146.453125,105.875
frankfurt_000001_023769.png,224,224,vehicle,139.125,91,155.53125,117.03125
frankfurt_000001_023769.png,224,224,vehicle,143.390625,81.59375,171.390625,122.28125
frankfurt_000001_023769.png,224,224,vehicle,151.046875,80.71875,185.828125,132.34375
frankfurt_000001_023769.png,224,224,vehicle,166.6875,83.5625,223.890625,155.75
frankfurt_000001_023769.png,224,224,vehicle,206.609375,108.71875,223.890625,182.4375
frankfurt_000001_023769.png,224,224,person,98.328125,79.1875,106.421875,121.625
frankfurt_000001_024927.png,224,224,building,38.0625,37.40625,112,91.21875
frankfurt_000001_024927.png,224,224,building,0,0,52.28125,98
frankfurt_000001_024927.png,224,224,road,0,90.5625,223.890625,223.78125
frankfurt_000001_024927.png,224,224,vehicle,0,80.71875,27.78125,141.09375
frankfurt_000001_024927.png,224,224,vehicle,60.921875,74.59375,76.234375,89.90625
frankfurt_000001_024927.png,224,224,vehicle,70.4375,85.96875,83.34375,106.53125
frankfurt_000001_024927.png,224,224,vehicle,56.65625,86.1875,76.34375,110.25
frankfurt_000001_024927.png,224,224,vehicle,28.984375,83.5625,60.375,119.4375
frankfurt_000001_024927.png,224,224,building,137.484375,0,223.890625,111.34375
frankfurt_000001_024927.png,224,224,vehicle,94.71875,85.09375,104.671875,104.125
frankfurt_000001_024927.png,224,224,vehicle,84.21875,85.09375,101.5,108.5
frankfurt_000001_024927.png,224,224,vehicle,110.796875,73.0625,124.25,102.15625
frankfurt_000001_024927.png,224,224,vehicle,112.875,85.96875,126.765625,109.59375
frankfurt_000001_025512.png,224,224,road,0,89.90625,223.890625,223.78125
frankfurt_000001_025512.png,224,224,building,0,0,223.890625,101.0625
frankfurt_000001_025512.png,224,224,person,44.078125,73.28125,64.3125,146.34375
frankfurt_000001_025512.png,224,224,person,26.25,75.25,48.34375,157.5
frankfurt_000001_025512.png,224,224,person,81.59375,57.09375,95.15625,159.25
frankfurt_000001_025512.png,224,224,vehicle,143.0625,84.875,158.8125,108.5
frankfurt_000001_025512.png,224,224,vehicle,192.9375,84.21875,218.53125,100.40625
frankfurt_000001_025713.png,224,224,road,0,90.34375,223.890625,223.78125
frankfurt_000001_025713.png,224,224,building,82.6875,33.6875,100.40625,68.46875
frankfurt_000001_025713.png,224,224,vehicle,4.375,45.0625,109.265625,104.125
frankfurt_000001_025713.png,224,224,building,142.734375,0,223.890625,100.1875
frankfurt_000001_025713.png,224,224,vehicle,145.25,85.96875,161.328125,100.1875
frankfurt_000001_025713.png,224,224,vehicle,143.390625,86.1875,159.03125,108.9375
frankfurt_000001_025713.png,224,224,vehicle,189.875,84.4375,215.90625,100.40625
frankfurt_000001_025713.png,224,224,person,180.6875,74.375,185.609375,109.59375
frankfurt_000001_025713.png,224,224,person,187.90625,71.53125,193.921875,109.375
frankfurt_000001_025921.png,224,224,road,0,85.09375,223.890625,223.78125
frankfurt_000001_025921.png,224,224,building,66.390625,33.6875,100.625,99.53125
frankfurt_000001_025921.png,224,224,vehicle,0,69.5625,81.15625,102.15625
frankfurt_000001_025921.png,224,224,building,142.40625,0,223.890625,99.09375
frankfurt_000001_025921.png,224,224,vehicle,92.53125,54.25,168.984375,121.1875
frankfurt_000001_025921.png,224,224,person,180.6875,73.9375,185.828125,111.34375
frankfurt_000001_025921.png,224,224,person,182.984375,68.90625,198.1875,135.40625
frankfurt_000001_027325.png,224,224,road,0,79.40625,223.890625,223.78125
frankfurt_000001_027325.png,224,224,building,0,0,132.5625,101.5
frankfurt_000001_027325.png,224,224,vehicle,19.359375,81.15625,40.25,92.96875
frankfurt_000001_027325.png,224,224,vehicle,102.484375,83.125,114.078125,103.25
frankfurt_000001_027325.png,224,224,vehicle,80.828125,81.15625,103.140625,107.1875
frankfurt_000001_027325.png,224,224,vehicle,124.359375,28.21875,203,119.21875
frankfurt_000001_027325.png,224,224,vehicle,104.015625,83.5625,128.40625,113.09375
frankfurt_000001_027325.png,224,224,vehicle,120.53125,84.4375,161.546875,127.53125
frankfurt_000001_028232.png,224,224,road,0,86.1875,223.890625,223.78125
frankfurt_000001_028232.png,224,224,building,101.171875,0,223.890625,113.3125
frankfurt_000001_028232.png,224,224,building,0,0,88.703125,119.21875
frankfurt_000001_028232.png,224,224,person,84.65625,76.5625,91.4375,105.875
frankfurt_000001_028232.png,224,224,vehicle,175.65625,78.75,223.890625,158.15625
frankfurt_000001_028335.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_028335.png,224,224,road,0,87.5,223.890625,223.78125
frankfurt_000001_028335.png,224,224,road,77.4375,92.3125,112.109375,116.8125
frankfurt_000001_028335.png,224,224,road,145.578125,93.40625,167.5625,112
frankfurt_000001_028335.png,224,224,vehicle,147,78.53125,164.390625,106.96875
frankfurt_000001_028335.png,224,224,vehicle,152.359375,86.84375,165.8125,109.8125
frankfurt_000001_028335.png,224,224,vehicle,159.46875,80.28125,175.4375,111.5625
frankfurt_000001_028335.png,224,224,vehicle,159.03125,76.34375,223.890625,165.15625
frankfurt_000001_028335.png,224,224,vehicle,95.15625,84.4375,102.921875,106.75
frankfurt_000001_028335.png,224,224,vehicle,79.078125,78.09375,99.96875,112.21875
frankfurt_000001_028335.png,224,224,person,56.546875,73.9375,63.109375,109.8125
frankfurt_000001_028335.png,224,224,person,48.125,74.375,54.140625,109.375
frankfurt_000001_028590.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_028590.png,224,224,road,0,80.9375,223.890625,223.78125
frankfurt_000001_028590.png,224,224,vehicle,134.421875,80.0625,147.984375,101.0625
frankfurt_000001_028590.png,224,224,vehicle,106.96875,80.0625,128.296875,113.75
frankfurt_000001_028590.png,224,224,vehicle,79.515625,78.09375,90.671875,103.46875
frankfurt_000001_028590.png,224,224,vehicle,59.9375,68.6875,85.09375,107.84375
frankfurt_000001_028590.png,224,224,vehicle,51.515625,65.625,84,115.0625
frankfurt_000001_028590.png,224,224,person,53.265625,67.59375,65.625,115.28125
frankfurt_000001_028590.png,224,224,vehicle,0,71.53125,59.609375,134.09375
frankfurt_000001_028854.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_028854.png,224,224,road,0,88.59375,223.890625,223.78125
frankfurt_000001_028854.png,224,224,vehicle,129.171875,87.28125,140,105
frankfurt_000001_028854.png,224,224,vehicle,132.5625,90.78125,144.921875,108.5
frankfurt_000001_028854.png,224,224,vehicle,107.953125,87.71875,119.21875,106.09375
frankfurt_000001_028854.png,224,224,vehicle,22.96875,89.03125,31.9375,104.34375
frankfurt_000001_028854.png,224,224,person,54.25,69.5625,61.90625,122.5
frankfurt_000001_029086.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_029086.png,224,224,road,0,89.6875,223.890625,223.78125
frankfurt_000001_029086.png,224,224,vehicle,43.96875,38.28125,96.25,121.1875
frankfurt_000001_029236.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_029236.png,224,224,road,0,93.84375,223.890625,223.78125
frankfurt_000001_029236.png,224,224,vehicle,122.390625,85.75,132.015625,104.34375
frankfurt_000001_029236.png,224,224,vehicle,124.46875,85.3125,140.328125,107.84375
frankfurt_000001_029236.png,224,224,vehicle,129.71875,87.28125,141.203125,109.8125
frankfurt_000001_029236.png,224,224,vehicle,131.6875,89.46875,139.125,112.875
frankfurt_000001_029236.png,224,224,vehicle,133.765625,85.75,153.78125,122.28125
frankfurt_000001_029236.png,224,224,vehicle,141.75,80.28125,176.421875,120.3125
frankfurt_000001_029236.png,224,224,vehicle,143.828125,84.875,181.5625,136.28125
frankfurt_000001_029236.png,224,224,vehicle,162.3125,65.84375,223.890625,154
frankfurt_000001_029236.png,224,224,vehicle,194.796875,93.1875,223.890625,192.71875
frankfurt_000001_029236.png,224,224,person,71.421875,72.625,79.734375,134.96875
frankfurt_000001_029236.png,224,224,vehicle,5.6875,40.6875,62.890625,131.6875
frankfurt_000001_029600.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_029600.png,224,224,road,0,86.84375,223.890625,223.78125
frankfurt_000001_029600.png,224,224,vehicle,89.578125,72.625,114.296875,85.75
frankfurt_000001_029600.png,224,224,vehicle,104.125,73.5,117.796875,91.875
frankfurt_000001_029600.png,224,224,vehicle,129.609375,80.9375,137.046875,103.46875
frankfurt_000001_029600.png,224,224,vehicle,130.8125,80.0625,140.765625,105.21875
frankfurt_000001_029600.png,224,224,vehicle,134.421875,80.0625,143.9375,110.25
frankfurt_000001_029600.png,224,224,vehicle,137.265625,76.78125,156.40625,117.25
frankfurt_000001_029600.png,224,224,vehicle,146.78125,63.4375,189.546875,129.5
frankfurt_000001_029600.png,224,224,vehicle,166.578125,70.875,223.890625,163.40625
frankfurt_000001_029600.png,224,224,vehicle,214.921875,120.09375,223.890625,205.84375
frankfurt_000001_029600.png,224,224,building,0,94.28125,34.234375,111.34375
frankfurt_000001_029600.png,224,224,building,37.84375,90.78125,61.6875,101.71875
frankfurt_000001_030067.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_030067.png,224,224,road,35.21875,94.9375,59.0625,112.21875
frankfurt_000001_030067.png,224,224,road,0,89.03125,223.890625,223.78125
frankfurt_000001_030067.png,224,224,vehicle,129.828125,79.1875,143.828125,105.875
frankfurt_000001_030067.png,224,224,vehicle,134.203125,82.03125,149.1875,108.28125
frankfurt_000001_030067.png,224,224,vehicle,139.125,85.3125,153.125,111.125
frankfurt_000001_030067.png,224,224,vehicle,147,83.125,160.78125,116.8125
frankfurt_000001_030067.png,224,224,vehicle,150.171875,83.125,188.5625,127.96875
frankfurt_000001_030067.png,224,224,vehicle,211.75,97.5625,223.890625,165.15625
frankfurt_000001_030067.png,224,224,vehicle,10.390625,100.84375,38.390625,137.8125
frankfurt_000001_030067.png,224,224,vehicle,50.640625,92.96875,78.203125,110.03125
frankfurt_000001_030310.png,224,224,building,0,0,223.890625,223.78125
frankfurt_000001_030310.png,224,224,road,0,88.375,223.890625,223.78125
frankfurt_000001_030310.png,224,224,vehicle,133.328125,83.78125,149.078125,99.53125
frankfurt_000001_030310.png,224,224,vehicle,189.65625,81.8125,214.15625,96.46875
